1.0,1000.0,7.175104856491089
1.0,5000.0,68.90835404396057
1.0,10000.0,272.0057096481323
1.0,15000.0,605.093258857727
1.0,20000.0,1076.811271905899
4.0,1000.0,7.195751190185547
4.0,5000.0,24.996889114379883
4.0,10000.0,80.0583131313324
4.0,15000.0,172.1650800704956
4.0,20000.0,302.16886281967163
8.0,1000.0,9.279067039489746
8.0,5000.0,23.36028003692627
8.0,10000.0,66.79433417320251
8.0,15000.0,140.57310390472412
8.0,20000.0,241.53368711471558
12.0,1000.0,12.274897336959839
12.0,5000.0,25.80550193786621
12.0,10000.0,68.5263249874115
12.0,15000.0,137.94965028762817
12.0,20000.0,235.79364228248596
1.0,1000.0,6.841356992721558
1.0,5000.0,68.40413117408752
1.0,10000.0,270.42602801322937
1.0,15000.0,604.9140186309814
1.0,20000.0,1073.5432550907135
4.0,1000.0,27.75855016708374
4.0,5000.0,19.57389497756958
4.0,10000.0,73.32198095321655
4.0,15000.0,164.13781666755676
4.0,20000.0,293.16139006614685
8.0,1000.0,0.5681290626525879
8.0,5000.0,14.72589898109436
8.0,10000.0,58.43641400337219
8.0,15000.0,131.36343240737915
8.0,20000.0,233.98413395881653
12.0,1000.0,0.5410621166229248
12.0,5000.0,14.24789810180664
12.0,10000.0,56.60742712020874
12.0,15000.0,127.1266860961914
12.0,20000.0,226.19974303245544
1.0,30000.0,2430.173058271408
